Date,ForecastDemand,ForecastRevenue,Lower95Demand,Upper95Demand,SeriesKey,Product,Country,ProductCategory,Model,Configuration,Entity,ForecastLevel,HorizonDays
2010-12-10,143.75074020759945,383.73560268823377,0.0,433.85617442899473,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-18,104.28334795321784,165.12436707224023,0.0,841.7836566832851,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-19,182.9137631850284,289.6293604639442,0.0,920.4140719150957,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-20,199.66420172158587,316.152344390125,0.0,937.1645104516532,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-21,279.46115119595464,442.5044517482595,0.0,1016.9614599260219,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-22,244.45127107986113,387.069097888712,0.0,981.9515798099285,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-23,332.35815495949953,526.2626397802705,0.0,1069.8584636895669,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-24,233.64536159131475,369.9588017584363,0.0,971.1456703213821,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-25,109.11341232554578,172.77238890940467,0.0,846.6137210556132,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-26,187.74382755735633,297.2773823011086,0.0,925.2441362874237,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-27,204.49426609391384,323.8003662272895,0.0,941.9945748239811,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-28,284.2912155682826,450.152473585424,0.0,1021.7915242983499,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-29,249.28133545218907,394.71711972587644,0.0,986.7816441822564,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-30,337.1882193318275,533.910661617435,0.0,1074.6885280618949,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-31,238.47542596364272,377.6068235956008,0.0,975.97573469371,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2011-01-01,113.94347669787375,180.42041074656916,0.0,851.4437854279411,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2011-01-02,192.5738919296843,304.9254041382731,0.0,930.0742006597516,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2011-01-03,209.32433046624178,331.4483880644539,0.0,946.8246391963091,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2011-01-04,289.1212799406105,457.80049542258837,0.0,1026.6215886706777,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2011-01-05,254.11139982451704,402.36514156304094,0.0,991.6117085545843,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2011-01-06,342.01828370415546,541.5586834545995,0.0,1079.5185924342227,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2011-01-07,243.30549033597066,385.25484543276525,0.0,980.8057990660379,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2011-01-08,118.77354107020169,188.0684325837336,0.0,856.273849800269,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-10,16.957333584279635,8.211382342733243,0.0,128.86547675358779,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-11,0.0,0.0,0.0,111.90814316930816,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-12,30.281504318911605,14.663449807122152,0.0,142.18964748821978,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-13,22.58359102341371,10.935829011294768,0.0,134.49173419272188,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-14,54.51740931993446,26.39939174613388,0.0,166.42555248924262,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-15,44.41465757899222,21.507257210578313,0.0,156.32280074830038,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-16,40.8914279785066,19.801176169768752,0.0,152.79957114781476,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-17,13.698082473430704,6.63312967174909,0.0,125.60622564273886,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-18,0.0,0.0,0.0,111.90814316930816,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-19,27.022253208062672,13.085197136138,0.0,138.93039637737084,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-20,19.324339912564778,9.357576340310615,0.0,131.23248308187294,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-21,51.25815820908552,24.821139075149723,0.0,163.16630137839368,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-22,41.15540646814328,19.929004539594157,0.0,153.06354963745144,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-23,37.63217686765766,18.222923498784596,0.0,149.54032003696582,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-24,10.438831362581771,5.054877000764936,0.0,122.34697453188993,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-25,0.0,0.0,0.0,111.90814316930816,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-26,23.76300209721374,11.506944465153845,0.0,135.6711452665219,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-27,16.065088801715845,7.77932366932646,0.0,127.973231971024,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-28,47.99890709823659,23.24288640416557,0.0,159.90705026754475,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-29,37.89615535729435,18.35075186861,0.0,149.8042985266025,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-30,34.37292575680873,16.644670827800443,0.0,146.2810689261169,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-31,7.179580251732839,3.476624329780782,0.0,119.087723421041,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2011-01-01,0.0,0.0,0.0,111.90814316930816,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2011-01-02,20.503750986364807,9.92869179416969,0.0,132.41189415567297,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2011-01-03,12.805837690866914,6.201070998342306,0.0,124.71398086017507,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2011-01-04,44.73965598738766,21.664633733181414,0.0,156.6477991566958,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2011-01-05,34.63690424644542,16.772499197625848,0.0,146.54504741575357,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2011-01-06,31.113674645959804,15.06641815681629,0.0,143.02181781526798,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2011-01-07,3.920329140883906,1.8983716587966277,0.0,115.82847231019207,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2011-01-08,0.0,0.0,0.0,111.90814316930816,PACK OF 72 RETRO SPOT CAKE CASES | United Kingdom | Other,PACK OF 72 RETRO SPOT CAKE CASES,United Kingdom,Other,Holt-Winters,default,PACK OF 72 RETRO SPOT CAKE CASES,SKU,30
2010-12-10,143.75074020759945,383.73560268823377,0.0,433.85617442899473,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-11,24.549274608766012,65.53309342233052,0.0,314.6547088301613,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-12,168.03786183794136,448.5688914971981,0.0,458.14329605933665,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-13,177.26910857795028,473.21125525981506,0.0,467.3745427993456,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-14,198.51538293750878,529.9271503186549,0.0,488.62081715890406,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-15,192.29447518928032,513.3207399406152,0.0,482.3999094106756,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-16,220.2171737849028,587.8590244656131,0.0,510.3226080062981,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-17,144.94410071910778,386.92122047668244,0.0,435.04953494050307,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-18,25.742635120274343,68.71871121077918,0.0,315.84806934166966,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-19,169.23122234944967,451.75450928564663,0.0,459.336656570845,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-20,178.46246908945858,476.3968730482636,0.0,468.56790331085386,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-21,199.7087434490171,533.1127681071034,0.0,489.8141776704124,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-22,193.48783570078865,516.5063577290639,0.0,483.59326992218394,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-23,221.4105342964111,591.0446422540616,0.0,511.5159685178064,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-24,146.13746123061608,390.106838265131,0.0,436.24289545201134,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-25,26.935995631782674,71.90432899922781,0.0,317.041429853178,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-26,170.424582860958,454.9401270740953,0.0,460.5300170823533,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-27,179.6558296009669,479.5824908367123,0.0,469.7612638223622,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-28,200.9021039605254,536.298385895552,0.0,491.0075381819207,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-29,194.68119621229695,519.6919755175124,0.0,484.78663043369227,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-30,222.60389480791943,594.2302600425103,0.0,512.7093290293147,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2010-12-31,147.3308217421244,393.2924560535796,0.0,437.43625596351967,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-01,28.129356143290977,75.08994678767638,0.0,318.23479036468626,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-02,171.6179433724663,458.12574486254385,0.0,461.7233775938616,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-03,180.84919011247524,482.7681086251609,0.0,470.9546243338705,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-04,202.09546447203374,539.4840036840006,0.0,492.20089869342905,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-05,195.87455672380528,522.8775933059611,0.0,485.9799909452006,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-06,223.79725531942773,597.4158778309588,0.0,513.9026895408231,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-07,148.52418225363272,396.4780738420282,0.0,438.629616475028,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-08,29.322716654799308,78.27556457612502,0.0,319.4281508761946,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-09,172.81130388397463,461.3113626509925,0.0,462.9167381053699,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-10,182.04255062398354,485.95372641360944,0.0,472.1479848453788,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-11,203.28882498354204,542.6696214724492,0.0,493.3942592049373,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-12,197.0679172353136,526.0632110944097,0.0,487.1733514567089,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-13,224.99061583093606,600.6014956194075,0.0,515.0960500523313,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-14,149.71754276514105,399.6636916304768,0.0,439.82297698653633,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
2011-01-15,30.51607716630761,81.46118236457359,0.0,320.62151138770287,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,60
